Id,SalePrice
1461,121745.59852873068
1462,154672.11123524082
1463,184459.82149787998
1464,191211.3696715026
1465,189255.83537235745
1466,181484.01495895354
1467,174205.53057798158
1468,176168.25519797497
1469,179029.91629147672
1470,128177.81166209403
1471,203709.39563584357
1472,97063.43613103757
1473,98387.92435504738
1474,152256.4367907482
1475,122926.88379505996
1476,357603.85126075754
1477,248903.70289032836
1478,294712.3678825519
1479,288061.05135299516
1480,457103.10006993264
1481,309853.3040326771
1482,203360.74765625678
1483,183510.59563883563
1484,173005.70728872495
1485,179701.48862301718
1486,198523.59058502025
1487,311678.2713978241
1488,230500.33274857487
1489,209682.6060776426
1490,219714.89932788585
1491,190422.0283029356
1492,97125.75520713776
1493,177166.16114467103
1494,289791.8922758787
1495,283856.0739724158
1496,239356.05033547877
1497,184859.13679958368
1498,160375.78368464325
1499,155939.7285724195
1500,159776.50162131403
1501,171930.0080148331
1502,160241.7064103753
1503,275140.11240180396
1504,228869.22593686223
1505,218492.25966203664
1506,182844.15943383684
1507,245047.69221329343
1508,193284.1868529585
1509,162049.42350470013
1510,149101.71585219132
1511,150883.9027305165
1512,168742.91971133533
1513,146844.42511520907
1514,150728.25303972606
1515,179080.01981567548
1516,147559.47603384504
1517,154136.43810910036
1518,133128.0773954594
1519,223499.8688494195
1520,139120.1610267321
1521,141620.05539223572
1522,161163.35666340758
1523,118969.13717092112
1524,123114.87767659753
1525,125107.42214912828
1526,123791.63070274066
1527,108985.1282347969
1528,127581.22179023038
1529,146938.37084382563
1530,166764.33371506262
1531,127484.44309331098
1532,102052.83385907263
1533,140825.76697081066
1534,117680.10212689292
1535,147692.04822513458
1536,115905.00341742784
1537,83905.32736682065
1538,144477.28910583947
1539,177750.8487003749
1540,111299.92218204873
1541,139175.7631982835
1542,137559.8321978657
1543,186808.64538449055
1544,83944.98249295173
1545,106074.2336462361
1546,124857.0247535357
1547,134241.42349800383
1548,126183.13877693895
1549,113361.32854559047
1550,137623.67478634213
1551,115338.21295090468
1552,139627.49888467096
1553,136325.1711519602
1554,114256.4914729689
1555,169246.37997048485
1556,95635.92060065173
1557,112388.75438720763
1558,99577.4719973105
1559,104814.333984483
1560,134125.235849675
1561,139806.10694968415
1562,129358.39043047694
1563,125635.82294749779
1564,162015.08557460678
1565,155949.9891501059
1566,211210.90389521437
1567,88907.20829787433
1568,223206.3222074398
1569,152569.48569877652
1570,137922.70673846512
1571,122233.85088766039
1572,144892.45328608563
1573,241937.06174380882
1574,124232.7014329773
1575,209886.98496518697
1576,232869.59882154013
1577,197303.30905023025
1578,141797.16618335896
1579,144117.12444828133
1580,190413.1565581978
1581,139832.45273847473
1582,126738.384883567
1583,317600.52473251603
1584,236057.76351735537
1585,139478.14343708794
1586,82922.71662760264
1587,107799.0497627171
1588,146716.3339926758
1589,106768.34626766306
1590,132192.65267625876
1591,102274.23630904892
