comment_id,score
114890,-1.2445427
732895,-1.244548
1139051,-1.2445458
1434512,-1.2445503
2084821,-1.2445506
2452675,-1.2445459
3206615,-1.2445457
3665348,-1.2445492
4502494,-1.2445511
4804786,-1.2445482
4974702,-1.2445458
5407955,-1.2445453
5760889,-1.2445511
6468556,-1.2445501
6545351,-1.2445434
7028828,-1.2445463
7514418,-1.244543
7681489,-1.2445502
8163533,-1.2445468
8259679,-1.2445449
8351483,-1.2445456
8565981,-1.2445501
8660574,-1.244547
8689222,-1.2445463
8724028,-1.244552
8726172,-1.2445488
8768929,-1.244548
8809377,-1.2445503
8855444,-1.244548
8960885,-1.2445505
8971984,-1.2445513
9096917,-1.2445471
9436902,-1.2445494
9509686,-1.2445512
9716206,-1.24454
9725692,-1.2445492
9875604,-1.2445515
10035416,-1.2445499
10169491,-1.2445444
10185780,-1.2445489
10266382,-1.244546
10266787,-1.2445503
10288920,-1.244546
10311993,-1.2445469
10365624,-1.2445505
10491092,-1.2445499
10563063,-1.244546
10572056,-1.244546
10627987,-1.2445506
10638814,-1.2445456
10681670,-1.244549
11106931,-1.2445443
11121620,-1.2445501
11132709,-1.2445463
11135750,-1.2445456
11187140,-1.2445441
11337226,-1.2445499
11462967,-1.2445415
11495491,-1.2445464
11507472,-1.2445507
11573496,-1.2445444
11733584,-1.2445515
11800674,-1.2445492
11821192,-1.2445457
11829970,-1.2445415
12298779,-1.2445457
12317984,-1.2445444
12348023,-1.2445438
12639381,-1.2445524
12683372,-1.2445462
12696870,-1.2445453
12807839,-1.244545
12823018,-1.2445456
12881870,-1.2445493
12978951,-1.2445422
13157522,-1.244544
13247352,-1.2445427
13453964,-1.24454
13457220,-1.2445486
13458289,-1.2445484
13579519,-1.2445483
13714575,-1.2445496
13835047,-1.2445529
13933538,-1.2445459
13961138,-1.2445469
13964043,-1.244547
14328899,-1.2445525
14331158,-1.2445496
14427930,-1.2445449
14841177,-1.2445463
14888979,-1.2445492
14895406,-1.2445472
14970304,-1.2445487
15073011,-1.2445489
15119523,-1.2445418
15124357,-1.2445468
15124754,-1.2445502
15154385,-1.2445484
15215115,-1.2445531
15298790,-1.2445494
15303727,-1.2445498
15525773,-1.2445449
15553093,-1.2445464
15557773,-1.2445514
15660772,-1.2445463
15742291,-1.244543
