comment_id,score
114890,0.10045811024925712
732895,0.11341218049235033
1139051,0.037122741197927196
1434512,-0.20138275745991352
2084821,0.25426732400692276
2452675,-0.08646015099443094
3206615,0.21485564558650402
3665348,0.43968670797057235
4502494,0.06956632109938823
4804786,0.5130103055139226
4974702,-0.008492925437533827
5407955,0.9554837580753153
5760889,-0.12686344978132136
6468556,0.47478519886214765
6545351,0.487543993125154
7028828,-0.045532899284311146
7514418,0.2764879891929293
7681489,-0.11979829616172011
8163533,0.6413932019020807
8259679,-0.03206891154020519
8351483,0.43110296144607113
8565981,0.9981430540889964
8660574,1.4202876304417709
8689222,0.06398521444664253
8724028,1.2022539853894878
8726172,0.4332276149861558
8768929,1.0414871068317617
8809377,0.4501874345125847
8855444,0.47012413827119237
8960885,0.061580806560533226
8971984,0.1666833231549194
9096917,0.103672283144468
9436902,0.3591822429148427
9509686,0.3408663409685655
9716206,0.27652462825202506
9725692,0.22998049735183193
9875604,0.14025198520198
10035416,0.21801627238393578
10169491,0.5920766608769579
10185780,0.8527881756068992
10266382,2.1494814956661465
10266787,0.9420156107819067
10288920,0.8520964385761821
10311993,0.3700297009713925
10365624,0.3422029326084702
10491092,-0.017812408757128306
10563063,0.5594030275594308
10572056,-0.04821397462248232
10627987,-0.03887116781628519
10638814,0.6239198156285496
10681670,0.16781710557841847
11106931,-0.1406806953680234
11121620,1.5235806491676016
11132709,0.19854745660638357
11135750,-0.018190426964618728
11187140,0.4525917065329365
11337226,0.2158735527693114
11462967,2.1700853126316537
11495491,0.4035609180059745
11507472,0.17336302695974676
11573496,0.3672796165073131
11733584,0.16345717576249322
11800674,0.6890994714466852
11821192,0.6659868056183493
11829970,0.019529892886395735
12298779,0.023460834280506458
12317984,0.037009278420845344
12348023,0.5667039589314845
12639381,0.37363104433505145
12683372,0.5089234128047426
12696870,0.4707777764332004
12807839,0.4733829265230723
12823018,0.7713588322199935
12881870,0.4299945614356973
12978951,0.05999027781521328
13157522,-0.06523945096788422
13247352,1.0050562680698334
13453964,0.736741534510408
13457220,0.11330459073821367
13458289,0.7888387811863755
13579519,0.1688899552779639
13714575,-0.04907437828239568
13835047,0.6619200419897262
13933538,0.6068244750410114
13961138,0.31350025454557745
13964043,0.5633027052995511
14328899,0.4651110415600621
14331158,0.5764199344157879
14427930,0.31941105413266424
14841177,0.07807511839027778
14888979,2.4957469979595714
14895406,-0.083259326323746
14970304,-0.019583897291429314
15073011,0.7905337861462416
15119523,0.08837038935234832
15124357,0.6989744389804317
15124754,0.2933084352476404
15154385,1.1771276515316462
15215115,0.4018047767329494
15298790,0.4899556893195964
15303727,0.5147721233803767
15525773,0.32794749545798885
15553093,-0.03839843662495776
15557773,-0.03419061666697881
15660772,1.913905512733925
15742291,1.3395803543888163
15758274,0.6291421378577923
15810392,-0.28504138521415884
15927385,0.4773221797313119
15958192,0.5370707010105374
17037417,0.20284151689863406
17144275,0.15668713200117737
17149898,1.138654570407356
17329404,0.5160991260734242
17355941,0.0889747483664328
17535166,0.17325271523301
17537912,-0.05611207093128705
17554648,0.42228093836412683
17641539,0.2853850831633755
17685200,0.04761666451496782
17787508,0.5182491417374144
17856960,0.42408191739903434
17956059,0.4489965227907045
18034731,1.949648755309478
18081208,1.0637684331620432
18082031,1.1673072926934807
18173564,-0.051719328722457755
18173671,0.507615241581008
18264260,1.084351926597114
18317860,0.4700199033318445
18499753,0.36788741432105787
18536206,0.5820200952170609
18568650,0.5189650976830693
18570325,0.18997286357592102
18573257,0.2390190363313732
18606380,1.684661835819486
18622928,0.42532979160052453
18651650,0.05297308131536019
18711494,0.8840476774741104
18739220,0.26353078627143006
18764088,-0.32843716629499026
18830793,-0.11792823961228299
18850903,0.29778745386237954
18852415,0.7788190370388643
18870842,0.492517457564677
18926737,0.425830958266669
18933708,0.6094872941662952
18946187,1.084719167847524
18985431,0.4025812652068366
19008005,0.9951592553332284
19017226,-0.02138225801500153
19169720,0.17561286305193377
19173930,0.8895322218526049
19196590,0.14257928893139232
19199151,-0.0316885759552917
19202640,0.09405149356087304
19203754,0.7718784547910942
19210269,1.1086274005690229
19259970,-0.020307083685388555
19301037,0.34994553372740866
19322504,0.05729935228884943
19323316,0.08194239550517757
19340567,0.15929055201438397
19350760,0.21415695506446217
19421947,-0.05611207093128705
19429232,1.9590074467075063
19536535,0.2053170866658138
19549602,0.2404624569972943
19572908,0.4514758815906613
19575545,0.2103742198671567
19576578,-0.0010601167007975865
19598796,0.019787871454366335
19619726,0.2906809060720915
19620411,0.5643906056396482
19620467,0.25235111078913974
19620901,0.39222389106292305
19675088,0.19697076500507005
19733868,1.9732845983857241
19748654,0.4268856915285056
19809694,0.3246386886556831
19817520,-0.07071517158582083
19832876,0.07295467321931469
19932705,0.2570941346382797
19935447,0.1725494033581395
19951835,0.41428297862750657
19953806,1.1815471475190313
20069695,0.703061589825555
20155643,0.5412529350806811
